002841-pred,002841-true
-0.49673826,-0.3664
-0.50463533,-0.1476
-0.5395322,-0.1742
-0.5588486,-0.0782
-0.6580911,-0.4525
-0.52110386,-0.516
-0.53999704,-0.5479
-0.706915,-0.3717
-0.68489546,-0.3315
-0.5170763,-0.5941
-0.58876216,-0.4303
-0.62273955,-0.8089
-0.587798,-0.7722
-0.51284957,-0.2212
-0.4666066,-0.646
-0.48119646,-0.3184
-0.46736318,-0.6013
-0.5395236,-0.2482
-0.40933016,-0.5504
-0.47433484,-0.3646
-1.179379,-0.725
-1.0270996,0.1182
-0.86623734,-0.1891
-0.6814665,-0.1454
-0.70910394,-0.6766
-0.8475143,-0.4166
-0.80630624,-0.5936
-0.7517065,-0.561
-0.5960768,1.0788
-0.8559692,-0.1442
-0.5626172,-0.2073
-0.71963096,-0.5707
-0.5143939,-0.6557
-0.4766281,-0.6379
-0.672696,0.1416
-0.56695884,-0.4274
-0.6092241,-0.4018
-0.59987885,-0.0558
-0.5862502,-0.296
-0.7262219,0.195
-1.3190193,0.5222
-0.79801136,0.3869
-0.65330696,-0.1021
-0.59648496,0.2373
-0.6987618,-0.3387
-0.6582627,0.0826
-0.5875797,-0.7783
-0.64734566,0.3289
-0.61937475,0.4042
-0.71596223,-0.0333
-0.67056704,0.337
-0.48700428,1.9979
-0.6057043,0.2393
-0.6814846,0.5264
-0.5241089,1.0175
-0.51597506,1.5512
-0.4932103,0.4974
-0.5197331,1.0321
-0.54013026,0.5358
-0.65179086,1.9754
-1.6825726,-0.0253
-1.054141,-0.414
-0.6698813,-0.6888
-0.9172675,-0.2512
-0.77884245,-0.6632
-0.64183545,-1.0612
-0.53329337,-0.6338
-0.6568533,-0.4405
-0.69651276,-0.7315
-0.6045822,-0.9066
-0.57656956,-0.3774
-0.6490401,-0.2816
-0.84033436,-0.9859
-0.6831863,-0.9025
-0.7376591,-0.644
-0.71562815,-0.8313
-0.5187683,-0.6644
-0.6295967,2.5004
-0.5193448,0.9003
-0.78201216,0.9877
-0.4997366,2.4963
-0.5761156,0.0189
-0.4737221,0.3781
-0.46971348,0.2983
-0.6347363,-0.5204
-0.53152627,-0.6565
-0.5527131,-0.569
-0.9802193,-0.4332
-0.65399617,0.5625
-0.5712577,0.4876
-0.646235,2.0522
-0.59803015,0.6667
-0.5377073,-0.1113
-0.48934937,2.4118
-0.5698619,-0.1401
-0.5262222,-0.5676
-0.59587157,0.1637
-0.57065207,1.8042
-0.618936,1.7892
-0.5369503,6.676
-0.6062655,0.8011
-0.4238252,1.5416
-0.42672884,0.3394
-0.57212365,-0.0561
-0.50839037,-0.1278
-0.63643754,-0.5661
-0.8173851,-0.4599
-0.90761423,-0.9489
-0.93296075,0.1
-0.6853639,-0.0157
-0.69329333,-0.3158
-0.552346,0.4606
-0.5233675,0.1946
-0.5457341,0.3736
-0.63151085,1.2677
-0.5859649,0.4184
-0.59825665,3.0517
-0.58533436,0.1823
-0.82549286,0.0173
-1.0173512,0.96
-0.7297894,0.4408
-0.6350211,-0.499
-0.72201604,-0.011
-0.5495443,-0.4182
-0.58719933,-0.7232
-0.58713174,-0.7514
-0.60554814,-0.8269
-0.74908113,-0.3426
-0.52591306,-0.2061
-0.63081545,0.3938
-0.46412274,1.7948
-0.8062998,0.7834
-1.0353827,-0.3964
-0.6844146,-0.4239
-0.74197793,-0.2647
-0.5575037,-0.4214
-0.6312368,-0.271
-0.5228659,-0.3971
-0.57768744,0.2815
-0.60767776,0.7763
-0.79141927,-0.5382
-0.71364516,-0.5204
-0.5607996,-0.933
-0.5524723,-0.469
-0.62178344,-0.741
-0.7000904,-0.6298
-0.9366584,-0.0477
-0.6148102,0.4876
-1.2252078,1.2656
-0.65240395,1.1328
-0.7766893,1.3221
-0.6717262,0.7704
-1.4173307,1.0617
-1.2728841,1.3842
-0.43767244,0.9903
-0.53614753,2.424
-0.56218153,2.0699
-0.62290645,3.8356
-0.7409301,7.8775
-1.1388619,14.373
-1.217001,-0.2023
-0.5650915,-0.1664
-0.49819186,0.3146
-0.5413661,0.8194
-0.7437541,-0.2044
-0.99625105,-0.6237
-1.2809986,0.0439
-1.524308,-0.4573
-1.4339819,-0.349
-1.028271,-0.2064
-0.843638,-0.1637
-1.9062009,0.8092
-2.5915003,-0.2386
-1.3417541,-0.2621
-0.5167934,-0.3914
-0.6830437,-0.3735
-0.6084639,-0.1588
-1.0452552,0.5874
-1.0942247,-0.1546
-1.804028,1.0161
-1.0370767,-0.468
-0.72958106,-0.3963
-0.67127895,-0.3224
-0.6312551,-0.1718
-0.76668644,0.0602
-0.56321496,0.1866
-1.1310387,-0.6429
-1.3413486,-0.7458
-0.817047,-0.6729
-0.6980048,-0.4173
-0.94242984,0.1706
-1.6010308,-0.1651
-1.766504,-0.0954
-0.85664934,-0.3937
-0.66297877,-0.6114
-0.6264954,-0.5819
-0.7037156,1.0417
-0.71470875,0.6566
-1.0999645,1.028
-1.7776358,0.4367
-0.6640478,-0.4302
-0.5534301,-0.7397
-0.6604936,-0.5768
-0.7575847,-0.7071
-0.62343854,-0.6827
-0.6791289,-0.4995
-0.8805361,-0.8313
-0.80378145,-0.8115
-0.83384657,-0.6501
-0.7656072,-0.519
-0.84463334,-0.699
-1.1378388,-0.6521
-0.71328604,-0.8272
-0.5436969,-0.8821
-0.5761407,-0.8374
-0.52740085,-0.8455
-0.5703401,0.2357
-0.5854131,-0.0115
-0.6145829,1.1903
-0.97573894,0.6339
-0.7328681,-0.7033
-0.8148515,0.2992
-0.81001425,-0.7062
-0.700363,-0.9105
-0.6148263,-0.7819
-0.68910325,-0.7896
-0.72900975,-0.8089
-0.6203269,-0.7256
-0.5290155,-0.0904
-0.61634326,-0.585
-0.5317363,-0.646
-0.61832416,-0.701
-0.6031585,0.2475
-0.58857214,-0.2962
-0.6249658,0.8031
-0.6126255,-0.0619
-0.7026645,-0.2406
-0.8249501,0.0134
-0.8629404,0.5975
-0.96104735,0.2519
-0.9766225,-0.6623
-0.7416775,0.0602
-0.76895493,-0.1546
-0.53836346,-0.801
-0.61346453,-0.8333
-0.6379199,-0.7213
-0.6685852,-0.4197
-0.69278014,-0.6216
-0.6211508,-0.4588
-0.57493865,-0.5829
-0.60256594,-0.8313
-0.5215597,-0.644
-0.8061569,-1.0002
-0.54962677,-0.8496
-0.5613229,-0.4588
-0.7477197,-0.7682
-1.0054488,-0.4895
-0.8829109,-0.6305
-1.1382053,-0.701
-1.7202861,-0.3072
-1.6638138,0.1536
-0.72433794,-0.0893
-0.6034646,0.0918
-0.70265996,-0.4735
-0.58749413,-0.7381
-0.90351576,-0.3636
-0.5528341,-0.6309
-0.5467754,-0.3036
-0.48321623,-0.2187
-0.63399243,-0.7743
-0.7177271,-0.3106
-0.68830204,-0.471
-0.7443739,-0.8516
-0.94126654,-0.585
-0.6990236,-0.7751
-0.97408664,-0.2196
-0.6641308,-0.1616
-0.961124,-0.2545
-1.0027466,-0.655
-1.9563265,0.2709
-6.698753,-0.4445
-0.76226205,-0.8096
-0.60015845,-0.7051
-0.6362771,-0.7682
-0.7936815,-0.1189
-0.69606143,-0.265
-1.2003977,-0.5346
-0.9628275,-0.7295
-0.7451396,-0.5137
-0.82370305,-0.6867
-0.78161174,-0.5107
-1.2265985,-0.5589
-1.5616381,-0.6135
-1.4845228,-0.7254
-2.101193,-0.5973
-1.4394581,-0.406
