testTargets,new_predictions
123500.0,64057.383
30500.0,12700.202
99107.0,32694.783
234620.6,27578.033
49600.0,14459.95
106910.0,24424.992
148400.0,87821.8
197100.0,88823.64
255700.0,132022.19
209050.0,63613.715
193250.0,129775.484
35900.0,12150.252
36700.0,32459.877
351067.0,199162.38
120600.0,24742.244
158150.0,72254.734
270300.0,94357.875
22800.0,29132.738
51200.0,28906.652
718641.3,105903.96
35452.0,22258.648
415500.0,51272.97
48200.0,16281.145
107500.0,76608.17
384986.2,73759.05
19300.0,21045.457
51440.0,40371.812
39000.0,28321.383
82300.0,55364.75
14000.0,28455.463
632818.6,14257.011
73300.0,11599.428
22200.0,20240.762
731870.0,100729.49
271800.0,80033.34
140400.0,74375.98
73100.0,55852.05
30300.0,13993.419
36900.0,30362.326
71872.0,54318.598
137400.0,12182.731
59100.0,45334.42
22900.0,16700.336
35400.0,9469.993
29500.0,14276.529
39600.0,41339.125
38700.0,14375.2
260200.0,35763.797
77900.0,27881.143
166200.0,76390.07
228200.0,90661.55
22400.0,21665.393
56231.0,22628.203
91000.0,71422.32
101300.0,52563.75
118700.0,64547.777
35100.0,58423.734
32900.0,40827.227
36900.0,15807.924
104600.0,27278.535
46100.0,59040.188
47200.0,27881.582
78500.0,23835.664
255979.3,11449.294
287700.0,59805.19
39200.0,24714.205
50600.0,16475.762
322100.0,26644.104
52800.0,18895.611
34700.0,19965.51
18170.0,28972.979
79600.0,46593.8
105500.0,85894.16
212400.0,61588.21
103800.0,18835.01
51600.0,19271.89
66100.0,35738.14
70400.0,27908.184
120700.0,72692.555
158850.0,16820.277
158330.0,59923.438
214000.0,71757.6
39300.0,19523.77
28100.0,22246.65
46200.0,19556.54
80700.0,34335.996
40500.0,17599.299
131700.0,30650.7
39200.0,38573.887
293150.0,68448.4
66700.0,61819.75
53600.0,19186.059
105900.0,23028.844
74900.0,38583.734
13500.0,17135.559
85700.0,20292.979
36500.0,18838.955
101570.0,75269.2
68200.0,12752.063
24600.0,26691.3
70200.0,17323.328
53600.0,8983.545
191300.0,76164.34
69300.0,19604.861
21400.0,13774.336
112570.0,26077.727
38224.0,20511.674
42400.0,12510.522
54200.0,39532.848
109300.0,62982.4
141200.0,35668.996
150620.0,52619.684
115900.0,36762.074
279913.7,45867.734
43700.0,96392.85
85600.0,64736.51
40300.0,33526.176
116500.0,55514.68
81900.0,85912.68
210100.0,82467.09
49000.0,27580.607
30000.0,22639.004
92700.0,24945.096
35000.0,16582.902
35900.0,15111.596
43400.0,32636.914
19400.0,15091.42
111500.0,46328.496
64700.0,18667.775
57700.0,31501.281
103600.0,11942.706
167200.0,48740.973
38300.0,18744.145
70800.0,51906.605
340400.0,106826.56
64000.0,47156.39
96600.0,37339.383
14100.0,24627.29
69530.0,59949.133
280500.0,88381.195
125400.0,34224.9
51900.0,21504.193
127548.5,17577.652
113400.0,15527.42
74900.0,35580.824
484000.0,59416.668
131600.0,16757.6
78700.0,13399.233
31000.0,18718.574
143500.0,54407.63
11800.0,11902.849
1677259.454,85926.0
112100.0,34010.15
83800.0,72544.625
117800.0,40955.52
129470.0,13449.243
141372.4,34333.457
80098.0,19272.416
90400.0,35280.605
112200.0,51427.58
579470.0,78059.445
21700.0,13177.067
69400.0,33619.492
111800.0,58930.168
59110.0,33209.383
77570.0,45622.434
191000.0,16925.13
348800.0,64784.97
20100.0,19487.195
104600.0,68358.83
116200.0,107227.39
101240.0,36083.594
136700.0,30949.43
241200.0,32647.11
30700.0,12264.83
100500.0,42515.633
28720.0,21457.164
161200.0,87154.805
62400.0,17632.713
191300.0,75171.46
73670.0,17743.367
76400.0,14524.156
205860.0,116144.87
254100.0,55410.5
32900.0,25245.756
303140.0,64963.97
134800.0,51806.84
86200.0,19396.688
270900.0,61450.297
104000.0,18467.234
131900.0,184809.92
20600.0,16824.945
170452.2,23864.486
170600.0,103117.47
30800.0,19196.75
38500.0,21413.738
358600.0,91635.67
104411.0,18196.836
43200.0,32319.594
119900.0,26955.621
34100.0,23376.42
87110.0,56482.254
31570.0,16563.79
23800.0,18373.994
32200.0,20888.326
330472.4,56851.605
48000.0,18264.11
55300.0,29584.787
24224.0,20407.61
940620.0,93592.07
21700.0,38084.805
17390.0,22181.943
10400.0,11328.969
59200.0,13843.749
162870.0,81468.1
438800.0,57490.277
20200.0,29003.219
34200.0,28010.805
162600.0,60301.52
39800.0,16645.742
201700.0,83619.2
52200.0,26608.955
78100.0,52993.67
33300.0,20719.297
108000.0,12197.097
47600.0,22332.164
61650.0,19896.43
