testTargets,new_predictions
33226.0,21594.045
96660.0,19891.105
150733.1,24097.814
137500.0,51754.867
145080.0,14985.337
109240.0,42030.992
145576.0,19312.04
118000.0,49540.254
51400.0,45283.027
183887.0,66412.39
66300.0,33702.203
171400.0,26792.414
67300.0,16910.875
58740.0,20853.16
128400.0,42043.176
141100.0,30017.729
145600.0,31827.959
169837.9,26140.918
38600.0,53022.84
115537.9,15132.423
33500.0,17495.922
53400.0,11946.053
88852.0,30577.627
116400.0,45781.844
70900.0,26144.83
39400.0,12721.097
28800.0,18646.842
76300.0,13740.622
85700.0,32396.377
83157.0,20944.307
48000.0,16017.017
23400.0,17930.842
108407.0,53203.223
228379.3,31965.945
571727.0,79314.59
258600.0,64453.016
206473.7,33990.453
50500.0,25060.412
296100.0,40637.938
243260.0,51792.8
151900.0,69210.2
150820.0,41412.652
52635.0,23921.615
80100.0,21776.717
242840.0,31700.021
42400.0,12554.575
78900.0,21364.299
121800.0,38361.793
105971.2,19774.258
93640.0,41088.79
250949.8,32857.473
115300.0,38781.29
528773.1,23162.646
697558.5,16314.941
36300.0,17304.125
67300.0,11843.246
46780.0,21824.305
99800.0,24680.244
86400.0,22128.402
91480.0,42640.465
66940.0,21491.793
236885.051,27379.902
63200.0,28911.957
57900.0,17553.625
69600.0,54672.44
9200.0,14576.945
75200.0,26124.29
73660.0,38205.67
60500.0,28182.703
107580.0,60833.367
84500.0,36842.75
15900.0,29922.26
96840.0,33965.785
40200.0,36206.805
65220.0,35483.855
272143.988,13200.498
55600.0,24538.547
60120.0,36523.727
103900.0,15636.962
232780.0,39222.332
60740.0,18953.973
18600.0,13433.264
72300.0,27139.404
36300.0,27115.334
123696.5,25747.791
62400.0,16124.111
50400.0,15102.217
24400.0,14647.372
51140.0,16464.254
96500.0,14769.231
83400.0,36829.957
58900.0,21097.666
21600.0,17629.076
203000.0,40328.97
23700.0,19574.986
13700.0,23747.781
22300.0,31057.123
41600.0,72337.99
235879.3,32633.207
146000.0,43848.074
95000.0,31913.732
59600.0,27974.193
33300.0,20325.574
18500.0,23194.76
61500.0,15558.14
44820.0,11927.448
81800.0,39958.81
29100.0,12678.437
51500.0,37855.69
84700.0,27588.85
38600.0,22284.94
47600.0,10984.942
41500.0,14754.797
11600.0,13244.381
24340.0,14764.947
55804.0,30748.207
19500.0,14647.16
86080.0,55443.297
27000.0,14909.716
126600.0,40304.46
19700.0,12027.715
281923.0,74767.02
24900.0,13722.001
28000.0,29094.047
35200.0,17333.633
37800.0,21114.303
87700.0,34779.57
56500.0,12145.7295
146700.0,27877.727
46500.0,16506.875
102200.0,23692.732
85500.0,36592.523
45700.0,10948.398
89700.0,20591.506
20300.0,14511.738
142000.0,33724.066
283472.0,59819.64
116000.0,23783.338
119337.9,30942.11
191859.0,68759.914
219000.0,31454.85
23900.0,17182.17
62196.0,18799.938
25100.0,11940.738
99100.0,38323.2
139300.0,72208.28
41440.0,16338.941
157180.0,43421.207
148800.0,34270.145
193800.0,94560.21
32500.0,15255.497
226280.0,46183.723
109000.0,16975.422
68851.7,27432.17
239100.0,26977.22
47100.0,25916.889
191493.1,49781.793
113200.0,76404.45
